"Factor","Spearman_p_value"
"MCP1",0.784494476482803
"TNFa",0.640945394889123
"CASP1",0.957732806296689
"LDH",0.790790235159029
"GM-CSF",0.574554983876916
"MIP1a",0.925286834030004
"HIF1a",0.809750151436661
"ALP",0.77182661372785
"BMP2",0.816093130533297
"VEGFA",0.716157037397928
"NTXI",0.9285271962373
"COX2",0.899408255297678
"MPO",0.519351432226861
"IL6",0.841570326651039
"IL17",0.464197081037348
"IL1b",0.925286834030004
"CTSK",0.45151558471452
"MMP9",0.970731658147111
"PECAM1",0.873625879680748
"CAT",0.944715600688871
"MMP-8",0.685727475180817
